source,target,prediction,correct
ank,अंक,एंक,False
anka,अंक,अंका,False
ankit,अंकित,अंकित,True
anakon,अंकों,अनकों,False
ankhon,अंकों,आँखों,False
ankon,अंकों,आंकों,False
angkor,अंकोर,अंगकोर,False
ankor,अंकोर,एंकोर,False
angaarak,अंगारक,अंगारक,True
angarak,अंगारक,अंगरक,False
angraji,अंग्रज़ी,अंग्रजी,False
angreji,अंग्रज़ी,अंग्रेजी,False
angrzi,अंग्रज़ी,अंग्रजी,False
antah,अंतः,अंतः,True
antaha,अंतः,अंतःा,False
antarmukh,अंतर्मुख,अंतरमुुख,False
antmurkh,अंतर्मुख,अंतमूर्ख,False
antrmukh,अंतर्मुख,अंतरममुख,False
andrabee,अंद्राबी,अंद्रबी,False
andrabi,अंद्राबी,अंद्रबी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधपापन,False
andheri,अंधेरी,अंधेरी,True
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबबनी,False
akram,अकरम,अक्रम,False
acapulco,अकापुल्को,एकापुलकको,False
akapulko,अकापुल्को,अकापुल्को,True
akhand,अखंड,अखंड,True
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अगवाई,True
augustine,अगस्टाइन,ऑगस्टीन,False
augustustine,अगस्टाइन,ऑगस्टस्टीन,False
agsta,अगस्ता,अगस्तता,False
agusta,अगस्ता,अगुस्त,False
augusta,अगस्ता,औगस्ता,False
agr,अग्र,अग्र,True
agra,अग्र,अग्ा,False
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचंणभा,False
achievement,अचीवमेंट,अशिविमेंट,False
achivement,अचीवमेंट,अचिवेमेंट,False
acchi,अच्छी,अच्छी,True
achchi,अच्छी,अच्छी,True
achhi,अच्छी,अछीी,False
achyut,अच्युत,अछूत,False
achhanera,अछनेरा,अच्चेनरा,False
achnera,अछनेरा,अचेरनरा,False
ajmeedh,अजमीढ़,अजमीध,False
ajhar,अजहर,अजार,False
azhar,अजहर,अजार,False
ajit,अजित,अजीत,False
agnat,अज्ञात,अग्ञतन,False
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञत,False
atakta,अटकता,अटकता,True
atkata,अटकता,अटकटा,False
atake,अटके,अटके,True
atke,अटके,अटके,True
atwaal,अटवाल,अतवाल,False
atwal,अटवाल,अतववल,False
attahasa,अट्टहास,अट्हासासा,False
atthaas,अट्टहास,अट्ठास,False
atthas,अट्टहास,अट्ठास,False
addon,अड्डों,अद्डों,False
athak,अथक,अथक,True
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्व,True
adad,अदद,आददद,False
adaani,अदाणी,अदानी,False
adani,अदाणी,अदनीी,False
advait,अद्वैत,अद्वैत,True
adwait,अद्वैत,अद्वैत,True
advaitvaad,अद्वैतवाद,अद्वैत्वाद,False
advaitwad,अद्वैतवाद,अद्वैतवाद,True
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अधिवास,अद्विवास,False
adhiik,अधीक,अधिक,False
adhik,अधीक,अधिक,False
adhyayanarat,अध्ययनरत,अध्ययनरत,True
adhyayanrat,अध्ययनरत,अध्ययनरत,True
adhyaynrat,अध्ययनरत,अध्ययनरत,True
anant,अनंत,अनंत,True
ananti,अनंती,अनंती,True
angadh,अनगढ़,अंगद़,False
angarh,अनगढ़,अंगरह,False
anchahe,अनचाहे,अंचहे,False
anthak,अनथक,अंथक,False
unthak,अनथक,उंठक,False
anhoni,अनहोनी,अनहहोनी,False
anaavashyak,अनावश्यक,अनावश्यक,True
anavashyak,अनावश्यक,अनाश्यक,False
anavshyak,अनावश्यक,अनावश्यक,True
anawashyak,अनावश्यक,अनाश्यक,False
anik,अनिक,अनिक,True
anishwarvadi,अनीश्वरवादी,अनुश्वर्वादी,False
anishwarwadi,अनीश्वरवादी,अनिश्वरववादी,False
anukoltha,अनुकूलता,अनुकोल्थ,False
anukulata,अनुकूलता,अनुकूलता,True
anukulta,अनुकूलता,अनुकूलता,True
anuchit,अनुचित,अनुच्छित,False
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
anureet,अनुरीत,अनुरीत,True
anurit,अनुरीत,अनुरीत,True
anuthi,अनूठी,अनूठी,True
anudit,अनूदित,अनुदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्याय,अन्यय,False
anyaya,अन्याय,अन्ययय,False
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशाशली,False
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहर्य,False
aprihary,अपरिहार्य,अप्रिहर्य,False
apriyary,अपरिहार्य,अप्रियररी,False
apavartit,अपवर्तित,अपवर्तितत,False
