source,target,prediction,correct
ank,अंक,एंक,False
anka,अंक,अंका,False
ankit,अंकित,अंकित,True
anakon,अंकों,अनाकों,False
ankhon,अंकों,अंखों,False
ankon,अंकों,अंकों,True
angkor,अंकोर,अंगोकर,False
ankor,अंकोर,अंकोर,True
angaarak,अंगारक,अंगररक,False
angarak,अंगारक,अंगरकक,False
angraji,अंग्रज़ी,अंगरराजी,False
angreji,अंग्रज़ी,अग्रेंजी,False
angrzi,अंग्रज़ी,अंगररजजी,False
antah,अंतः,अंता,False
antaha,अंतः,अंतःा,False
antarmukh,अंतर्मुख,अंतरमूख,False
antmurkh,अंतर्मुख,अंतमूर्ख,False
antrmukh,अंतर्मुख,अंतरमुख्ख,False
andrabee,अंद्राबी,अंद्रबाबी,False
andrabi,अंद्राबी,अंद्रबाजी,False
andha,अंधा,अंधा,True
andhapan,अंधापन,अंधपापन,False
andheri,अंधेरी,अंधररी,False
ambaani,अंबानी,अंबानी,True
ambani,अंबानी,अंबानी,True
akram,अकरम,अक्रम,False
acapulco,अकापुल्को,एकापुलोक,False
akapulko,अकापुल्को,अकापुलकों,False
akhand,अखंड,अखांड,False
akhil,अखिल,अखिल,True
agavai,अगवाई,अगवाई,True
agvaai,अगवाई,अग्वाई,False
augustine,अगस्टाइन,अगस्टिनेन,False
augustustine,अगस्टाइन,अग्टस्टोटिजनसन,False
agsta,अगस्ता,अग्सता,False
agusta,अगस्ता,अगुस्ता,False
augusta,अगस्ता,उगस्तता,False
agr,अग्र,अग्र,True
agra,अग्र,अग्रा,False
achambha,अचंभा,अचंभा,True
achanbha,अचंभा,अचाभभा,False
achievement,अचीवमेंट,अचिमेवेंट,False
achivement,अचीवमेंट,अविचेमेंट,False
acchi,अच्छी,अच्छि,False
achchi,अच्छी,अच्छि,False
achhi,अच्छी,अछी,False
achyut,अच्युत,अछूत,False
achhanera,अछनेरा,अच्नेरा,False
achnera,अछनेरा,अचनेरा,False
ajmeedh,अजमीढ़,अजमीद,False
ajhar,अजहर,अजरर,False
azhar,अजहर,अजहर,True
ajit,अजित,अजित,True
agnat,अज्ञात,अज्ञात,True
agyaat,अज्ञात,अज्ञात,True
agyat,अज्ञात,अज्ञात,True
atakta,अटकता,अतकता,False
atkata,अटकता,अटकता,True
atake,अटके,अटेक,False
atke,अटके,अटके,True
atwaal,अटवाल,अत्वलल,False
atwal,अटवाल,अट्वल,False
attahasa,अट्टहास,अत्तासाा,False
atthaas,अट्टहास,अत्थासस,False
atthas,अट्टहास,अत्थास,False
addon,अड्डों,आद़ों,False
athak,अथक,अठक,False
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्वा,False
adad,अदद,अदा,False
adaani,अदाणी,अदानी,False
adani,अदाणी,अदानी,False
advait,अद्वैत,अद्वैत,True
adwait,अद्वैत,अद्वैत,True
advaitvaad,अद्वैतवाद,अद्वतावाद,False
advaitwad,अद्वैतवाद,अद्वतावाद,False
adhivas,अधिवास,अधिवास,True
adhiwas,अधिवास,अधिवास,True
advivas,अधिवास,अद्विवास,False
adhiik,अधीक,अधिक,False
adhik,अधीक,अधिक,False
adhyayanarat,अध्ययनरत,अध्यययनार्त,False
adhyayanrat,अध्ययनरत,अध्यययनार्त,False
adhyaynrat,अध्ययनरत,अध्यययनार्त,False
anant,अनंत,अनांत,False
ananti,अनंती,अनांति,False
angadh,अनगढ़,अंगध,False
angarh,अनगढ़,अग्रह,False
anchahe,अनचाहे,अंचाहे,False
anthak,अनथक,अंठक,False
unthak,अनथक,उंठक,False
anhoni,अनहोनी,अन्होनी,False
anaavashyak,अनावश्यक,अनावाश्यक,False
anavashyak,अनावश्यक,अनावाश्यक,False
anavshyak,अनावश्यक,अनाव्यक्क,False
anawashyak,अनावश्यक,अनावाश्यक,False
anik,अनिक,अनिक,True
anishwarvadi,अनीश्वरवादी,अनिश्ववाददी,False
anishwarwadi,अनीश्वरवादी,अनिश्ववाददी,False
anukoltha,अनुकूलता,अनुकोलला,False
anukulata,अनुकूलता,अनुकुलता,False
anukulta,अनुकूलता,अनुकुलता,False
anuchit,अनुचित,अनुचिति,False
anuprayogi,अनुप्रयोगों,अनुप्रयोगी,False
anuprayogon,अनुप्रयोगों,अनुप्रयागों,False
anupryogon,अनुप्रयोगों,अनुप्रयोगों,True
anureet,अनुरीत,अनुरीतित,False
anurit,अनुरीत,अनुरित,False
anuthi,अनूठी,अनुठि,False
anudit,अनूदित,अनुदितित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्याय,अन्याय,True
anyaya,अन्याय,अन्याय,True
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनशील,अपरिवांतनशीली,False
aparivartansheel,अपरिवर्तनशील,अपरिवांशीलील,False
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशीलल,False
apariharya,अपरिहार्य,अपरिहार्य,True
aprihary,अपरिहार्य,अप्रहार्य,False
apriyary,अपरिहार्य,अप्रियार्य,False
